qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-1667	第1回AI王	2020/01/27	ライブコンペテスト問題	1667	第二次世界大戦後、空襲を受けたロンドンにおいて、街の復興に取り組む市民たちの合言葉として広まった、現在では「日曜大工」を指すアルファベット3文字の略語は何？	DIY	
QA20QBIK-1669	第1回AI王	2020/01/27	ライブコンペテスト問題	1669	イギリスの有名な童謡の中で、「木と土で作ろう」「鉄の棒で作ろう」などと歌われる建造物は何？	ロンドン橋	
QA20QBIK-1673	第1回AI王	2020/01/27	ライブコンペテスト問題	1673	朝鮮半島の家屋に使われる、床下にかまどの煙や温水を送り込んで部屋を暖める暖房装置を何という？	オンドル	
QA20QBIK-1675	第1回AI王	2020/01/27	ライブコンペテスト問題	1675	チェロやコントラバスの下部に付いている、楽器を床に立てるために用いる棒状のパーツを何という？	エンドピン	
QA20QBIK-1677	第1回AI王	2020/01/27	ライブコンペテスト問題	1677	突発的に起こる局地的な大雨のことを、奇襲攻撃やかくらんを行う戦闘小部隊にたとえて何という？	ゲリラ豪雨	
QA20QBIK-1683	第1回AI王	2020/01/27	ライブコンペテスト問題	1683	ボブ・マーリーが世界に広めたことで知られる、1960年代後半にジャマイカで生まれたポピュラー音楽は何？	レゲエ	
QA20QBIK-1685	第1回AI王	2020/01/27	ライブコンペテスト問題	1685	アメリカで銃乱射事件が起きるたびに話題となる、銃規制に反対の立場をとる市民団体は何？	全米ライフル協会	
QA20QBIK-1687	第1回AI王	2020/01/27	ライブコンペテスト問題	1687	1953年に日本ヘリコプター輸送と極東航空の2社が合併してできた、航空会社は何？	全日本空輸	
QA20QBIK-1689	第1回AI王	2020/01/27	ライブコンペテスト問題	1689	アクテージ、ベンザ、アリナミンなどの商品を展開する、日本の製薬会社はどこ？	武田薬品工業	
QA20QBIK-1693	第1回AI王	2020/01/27	ライブコンペテスト問題	1693	英語で「彫刻」という意味がある、付けはずしが自由にできるビーズやラメが付いた、ネイルアートで用いる人工爪のことを何という？	スカルプチュア	
QA20QBIK-1695	第1回AI王	2020/01/27	ライブコンペテスト問題	1695	もっとも島の数が多い長崎県にあって、一番面積が大きい島は何？	対馬	
QA20QBIK-1699	第1回AI王	2020/01/27	ライブコンペテスト問題	1699	「インジェラ」と呼ばれるパンの原料にも使われる、エチオピア原産の穀類は何？	テフ (穀物)	
QA20QBIK-1701	第1回AI王	2020/01/27	ライブコンペテスト問題	1701	1940年に第二次近衛文麿内閣によって結成され、各政党が解散して加わった、日中戦争および太平洋戦争期の国民統制組織を何という？	大政翼賛会	
QA20QBIK-1703	第1回AI王	2020/01/27	ライブコンペテスト問題	1703	2人の人物が自己の利益を追求するあまり、結果として適切な行動がとれなくなる状況を、ゲーム理論の用語で「何のジレンマ」という？	囚人のジレンマ	
QA20QBIK-1705	第1回AI王	2020/01/27	ライブコンペテスト問題	1705	ガーナのカカオや、キューバの砂糖などのように、一国の経済がある特定の作物の生産・輸出に依存している経済を何という？	モノカルチャー	
QA20QBIK-1707	第1回AI王	2020/01/27	ライブコンペテスト問題	1707	「パンを貯蔵しておく場所」という意味のラテン語を語源とする、キッチンに隣接して設けられた、食器や食品の収納スペースを指す言葉は何？	パントリー	
QA20QBIK-1709	第1回AI王	2020/01/27	ライブコンペテスト問題	1709	肉や魚をすりつぶしたものをオーブンで焼き、冷まして薄切りにしたフランス料理を何という？	テリーヌ	
QA20QBIK-1711	第1回AI王	2020/01/27	ライブコンペテスト問題	1711	イタリア語で「髪の毛」という意味を持つ、冷製パスタなどに使われるとても細いパスタを何という？	カペッリーニ	
QA20QBIK-1715	第1回AI王	2020/01/27	ライブコンペテスト問題	1715	19世紀の中ごろ、イギリスのフレデリック・ウォルトンによって発明された建材で、日本のメーカー・東リの「リ」がもともと表していたものは何？	リノリウム	
QA20QBIK-1717	第1回AI王	2020/01/27	ライブコンペテスト問題	1717	ディスコやダンスホールの天井に吊り下げられている、一面に小さな鏡を貼り付けた玉のことを何という？	ミラーボール	
QA20QBIK-1721	第1回AI王	2020/01/27	ライブコンペテスト問題	1721	ロートレックのポスターに多く使われる、水と油の反発作用を利用し印刷する版画の技法を何という？	リトグラフ	
QA20QBIK-1723	第1回AI王	2020/01/27	ライブコンペテスト問題	1723	様々なものを盗み出すことからラテン語で「泥棒」という意味の名前がついた、ヨーロッパケナガイタチを家畜化した動物は何？	フェレット	
QA20QBIK-1729	第1回AI王	2020/01/27	ライブコンペテスト問題	1729	ディーン・ケーメンらによって発明され、2003年から一般販売されている、体重を移動することで運転できる電動立ち乗り二輪車は何？	セグウェイ	
QA20QBIK-1731	第1回AI王	2020/01/27	ライブコンペテスト問題	1731	10月10日が「目の愛護デー」とされるのは、10という数字を目と何に見立てていることに由来する？	眉毛	
QA20QBIK-1733	第1回AI王	2020/01/27	ライブコンペテスト問題	1733	かつての日本の陸空軍の階級で、兵長より高く、軍曹より低い位は何？	伍長	
QA20QBIK-1737	第1回AI王	2020/01/27	ライブコンペテスト問題	1737	東海道五十三次で、尾張の宮から伊勢の桑名に至る海路を、約28キロという距離から何という？	七里の渡し	
QA20QBIK-1739	第1回AI王	2020/01/27	ライブコンペテスト問題	1739	利息制限法が定める上限と、出資法の上限の間の利率を何という？	グレーゾーン金利	
QA20QBIK-1741	第1回AI王	2020/01/27	ライブコンペテスト問題	1741	1953年に朝鮮戦争の休戦会談が行われた、北緯38度線の南5キロにある、韓国と北朝鮮の連絡会議が開かれている地区は何？	板門店	
QA20QBIK-1743	第1回AI王	2020/01/27	ライブコンペテスト問題	1743	頑固者を指した言葉。津軽は「じょっぱり」、肥後は「もっこす」といいますが、土佐は何という？	いごっそう	
QA20QBIK-1745	第1回AI王	2020/01/27	ライブコンペテスト問題	1745	ゴルフクラブのサンドウェッジを考案したアメリカのゴルファーで、プロゴルファー史上初めて「キャリア・グランドスラム」を達成したのは誰？	ジーン・サラゼン	
QA20QBIK-1749	第1回AI王	2020/01/27	ライブコンペテスト問題	1749	2017年には西野七瀬主演で実写映画化された、なぎなた部で活動する女子高生の姿を描いた、こざき亜衣の漫画は何？	あさひなぐ	
QA20QBIK-1751	第1回AI王	2020/01/27	ライブコンペテスト問題	1751	味がある鶏の肉に似ていることから名がついた、豆腐を崩して、細く切った野菜や昆布などを加え、油で揚げた料理は何？	がんもどき	
QA20QBIK-1755	第1回AI王	2020/01/27	ライブコンペテスト問題	1755	ドライジンをベースにライムジュースを加えて作る、レイモンド・チャンドラーの小説『長いお別れ』にも登場するカクテルは何？	ギムレット	
QA20QBIK-1759	第1回AI王	2020/01/27	ライブコンペテスト問題	1759	本名を西山忠来という作家で、1992年に『受け月』で直木賞を受賞しているのは誰？	伊集院静	
QA20QBIK-1761	第1回AI王	2020/01/27	ライブコンペテスト問題	1761	1953年の衆議院解散のことを、衆院予算委員会での答弁中の吉田茂首相の発言から何という？	バカヤロー解散	
QA20QBIK-1767	第1回AI王	2020/01/27	ライブコンペテスト問題	1767	フランスパンに、肉・野菜の酢漬け・香草など、さまざまな具材を挟んだベトナムのサンドイッチを何という？	バインミー	
QA20QBIK-1773	第1回AI王	2020/01/27	ライブコンペテスト問題	1773	ライフルの弾丸が通る筒の部分をイメージさせる形をしていることから、古いイタリア語で「ライフル」という意味の名前をもつ、螺旋状のショートパスタの一種は何？	フジッリ	
QA20QBIK-1779	第1回AI王	2020/01/27	ライブコンペテスト問題	1779	インド鉄道の開業、クリミア戦争の開戦、ペリーによる浦賀来航といえば、すべて西暦何年の出来事？	1853年	
QA20QBIK-1781	第1回AI王	2020/01/27	ライブコンペテスト問題	1781	トルコ語で「黒い砂利」という意味がある、パミール高原からチベット西部に連なる山脈で、世界第2位の高峰K2を最高峰とするのは何？	カラコルム山脈	
QA20QBIK-1783	第1回AI王	2020/01/27	ライブコンペテスト問題	1783	イギリスでは75kg、アメリカでは72.5kg、日本では65kgを1人あたりの体重として定員を定めている、高層ビル内での移動などのために設置されるものといえば何？	エレベーター	
QA20QBIK-1785	第1回AI王	2020/01/27	ライブコンペテスト問題	1785	古代ギリシャの数学者の名前がついた「ヘロンの公式」とは、三角形の三辺の長さから三角形の何を求める公式？	面積	
QA20QBIK-1787	第1回AI王	2020/01/27	ライブコンペテスト問題	1787	放し飼いにより肉質がよく締まっている、秋田県北東部、米代川流域の地域で飼育されてきた地鶏は何？	比内鶏	
QA20QBIK-1789	第1回AI王	2020/01/27	ライブコンペテスト問題	1789	ドランプの「大富豪」のルールで、革命時をのぞいて、一番弱い数字はいくつ？	3	
