qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
AIO02-0941	第2回AI王	2021/01/29	開発データ問題	941	英語では「パーマンネント・ニュートラル・カントリー」という、他国同士で起きた戦争には関与しないという立場をとる国を指す言葉は何？	永世中立国	
AIO02-0942	第2回AI王	2021/01/29	開発データ問題	942	ヨーロッパ中心の文明観を痛烈に批判した著書『西洋の没落』で知られるドイツの歴史学者は誰？	オズワルト・シュペングラー	シュペングラー, オスヴァルト・シュペングラー
AIO02-0943	第2回AI王	2021/01/29	開発データ問題	943	毎年7月に祇園祭が開催される京都市の神社はどこ？	八坂神社	
AIO02-0944	第2回AI王	2021/01/29	開発データ問題	944	フランスの国会で、上院に相当するのは元老院ですが、下院に相当するのは何？	国民議会	
AIO02-0945	第2回AI王	2021/01/29	開発データ問題	945	1895年、真空放電の研究中に未知の放射線を発見し「X線」と名づけた、ドイツの物理学者は誰？	ウィルヘルム・コンラート・レントゲン	レントゲン, ウィルヘルム・レントゲン
AIO02-0946	第2回AI王	2021/01/29	開発データ問題	946	医者のエリアス・リョンロートによってまとめられた、フィンランドを代表する民族叙事詩は何？	カレワラ	
AIO02-0947	第2回AI王	2021/01/29	開発データ問題	947	アメリカ合衆国の「国の花」はバラですが、メキシコ合衆国の「国の花」は何？	ダリア	
AIO02-0948	第2回AI王	2021/01/29	開発データ問題	948	つな引きのもっとも後ろの選手と、陸上のリレーの最後を走る選手に共通する呼び名は何？	アンカー	
AIO02-0949	第2回AI王	2021/01/29	開発データ問題	949	昭和43年12月10日に、いわゆる「3億円事件」が発生したのは東京都何市？	府中市	府中
AIO02-0950	第2回AI王	2021/01/29	開発データ問題	950	ギザの三大ピラミッドとは、カフラー王、メンカウラー王と誰が埋葬されたもの？	クフ王	クフ
AIO02-0951	第2回AI王	2021/01/29	開発データ問題	951	古代中国の楚の国の商人が、何でも突き通す矛と、すべてから守れる盾を売っていた故事に由来する、「論理の辻褄が合わないこと」を意味する二字熟語は何？	矛盾	
AIO02-0952	第2回AI王	2021/01/29	開発データ問題	952	江戸時代後期の「化政文化」の由来となった2つの元号は「文化」と何？	文政	
AIO02-0953	第2回AI王	2021/01/29	開発データ問題	953	井上靖の小説『氷壁』や、三浦綾子の小説『氷点』がかつて掲載されていた新聞は何新聞？	朝日新聞	
AIO02-0954	第2回AI王	2021/01/29	開発データ問題	954	キリスト教の東方正教会で礼拝の対象とされる、キリストやマリアの像などを描いた聖画像を何という？	イコン	
AIO02-0955	第2回AI王	2021/01/29	開発データ問題	955	トルコでは「海峡の内」という意味の「ボアジチ」という名で呼ばれる、黒海とマルマラ海を結ぶ海峡は何？	ボスポラス海峡	
AIO02-0956	第2回AI王	2021/01/29	開発データ問題	956	飛松良輔（とびまつ・りょうすけ）の『ブルタックル』、雨瀬シオリの『ALL OUT!!』、池田文春（いけだ・ふみはる）の『ノーサイド』といえば、どんなスポーツを描いた漫画？	ラグビー	
AIO02-0957	第2回AI王	2021/01/29	開発データ問題	957	水泳の公式大会などで、予選の通過ライン上に複数の選手が同タイムで並んだときに行う上位進出者決定戦を何という？	スイムオフ	
AIO02-0958	第2回AI王	2021/01/29	開発データ問題	958	天下一大五郎シリーズ、加賀恭一郎シリーズ、ガリレオシリーズなどの推理小説を書いている作家は誰？	東野圭吾	
AIO02-0959	第2回AI王	2021/01/29	開発データ問題	959	ゾロアスター教で、善の神はアフラマズダですが、悪の神は何？	アーリマン	
AIO02-0960	第2回AI王	2021/01/29	開発データ問題	960	学問や芸術を司るとされることから教育のシンボルとしても用いられる、ギリシャ神話のアテナと同一視されるローマ神話の女神は誰？	ミネルヴァ	ミネルバ
AIO02-0961	第2回AI王	2021/01/29	開発データ問題	961	観光客に人気の通りで、「小町通り」があるのは鎌倉市ですが、「国際通り」があるのはどこの都市？	那覇市	那覇
AIO02-0962	第2回AI王	2021/01/29	開発データ問題	962	「同じ川の水をめぐって争う者」という意味のラテン語に由来する、「競争相手」を意味する言葉は何？	ライバル	
AIO02-0963	第2回AI王	2021/01/29	開発データ問題	963	ベトナム最後の王朝・グエン朝が王都を置いた、世界遺産にも登録されているベトナムの古都といえばどこ？	フエ	
AIO02-0964	第2回AI王	2021/01/29	開発データ問題	964	ことわざで、「三文の徳」といわれるものは何？	早起き	早起きは
AIO02-0965	第2回AI王	2021/01/29	開発データ問題	965	熱帯夜とは、最低気温が何度以上の夜のことをいう？	25	25度, 25℃
AIO02-0966	第2回AI王	2021/01/29	開発データ問題	966	アメリカの海軍士官学校がある、メリーランド州の州都はどこ？	アナポリス	
AIO02-0967	第2回AI王	2021/01/29	開発データ問題	967	180㎞離れた目的地に、時速40㎞で車を走らせて向かった場合、目的地に到着するのは何時間何分後？	4時間30分後	4時間30分
AIO02-0968	第2回AI王	2021/01/29	開発データ問題	968	完全に秩序が保たれた状態はやがて崩壊するという、南部陽一郎が素粒子物理学で提唱し、ノーベル物理学賞を受賞するきっかけとなった理論を何という？	自発的対称性の破れ	
AIO02-0969	第2回AI王	2021/01/29	開発データ問題	969	第1部「筑豊篇」から第8部「風雲篇」までの全8部からなる、主人公・伊吹信介の成長を描いた五木寛之の小説は何？	青春の門	
AIO02-0970	第2回AI王	2021/01/29	開発データ問題	970	1428年に石清水八幡宮で行われたくじ引きにより室町幕府の第6代将軍に任命された人物は誰？	足利義教	足利義宣, 義円
AIO02-0971	第2回AI王	2021/01/29	開発データ問題	971	かつて「青空てるお・はるお」や「ライト兄弟」という名前で活動していたお笑いコンビは何？	ダウンタウン	
AIO02-0972	第2回AI王	2021/01/29	開発データ問題	972	小林一茶の有名な俳句。「我ときて遊べや親のない」の結びは何？	すずめ	
AIO02-0973	第2回AI王	2021/01/29	開発データ問題	973	原産地であるアメリカのメーン州からその名がついた、長い毛並みが特徴的なネコの品種は何？	メインクーン	
AIO02-0974	第2回AI王	2021/01/29	開発データ問題	974	経済学者ヘンリー・マクロードが著書『政治経済学の諸要素』の中で命名した、「悪貨は良貨を駆逐する」という法則を誰の法則という？	グレシャム	グレシャムの法則
AIO02-0975	第2回AI王	2021/01/29	開発データ問題	975	サーフィンやスノーボードで、ボードが自分の体から離れないように結ぶひもを何という？	リーシュコード	
AIO02-0976	第2回AI王	2021/01/29	開発データ問題	976	困難な状況のときに出るため息のことを、ある色を使って「何息吐息」という？	青色吐息	青
AIO02-0977	第2回AI王	2021/01/29	開発データ問題	977	花札で、1月の札に描かれている植物は松ですが、2月の札に描かれている植物は何？	梅	
AIO02-0978	第2回AI王	2021/01/29	開発データ問題	978	大相撲本場所の幕内力士が、1年間フル出場して勝率がちょうど6割だった場合、勝ち星はいくつ？	54	54勝
AIO02-0979	第2回AI王	2021/01/29	開発データ問題	979	その花の形が十字架や茨の冠などイエス・キリストの受難を連想させることから、「受難」を意味する名前がつけられた果物は何？	パッションフルーツ	
AIO02-0980	第2回AI王	2021/01/29	開発データ問題	980	「初心忘るべからず」という言葉を残した、室町時代の能の役者は誰？	世阿弥	
AIO02-0981	第2回AI王	2021/01/29	開発データ問題	981	アメリカの金融政策を決定する「連邦準備制度理事会」をアルファベット3文字で何という？	FRB	
AIO02-0982	第2回AI王	2021/01/29	開発データ問題	982	熊本民謡で「越すに越されぬ」と歌われている、西南戦争の激戦地として知られる熊本市にある坂は何？	田原坂	
AIO02-0983	第2回AI王	2021/01/29	開発データ問題	983	「休憩機能」「情報発信機能」「地域の連携機能」の3つの機能が基本コンセプトである、1993年に103ヶ所の登録でスタートした施設は何？	道の駅	
AIO02-0984	第2回AI王	2021/01/29	開発データ問題	984	戦国時代、瀬戸内海を席巻した海賊王の娘・景の活躍を描いた、第11回本屋大賞を受賞した和田竜の歴史小説は何？	村上海賊の娘	
AIO02-0985	第2回AI王	2021/01/29	開発データ問題	985	ルソーの『社会契約論』を翻訳し『民約訳解』として日本に紹介した、「東洋のルソー」と呼ばれた思想家は誰？	中江兆民	
AIO02-0986	第2回AI王	2021/01/29	開発データ問題	986	「エーゲ海の真珠」という別名があるのはギリシャのミコノス島ですが、「アンダマン海の真珠」という別名で呼ばれるタイの島は？	プーケット島	
