qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-0886	第1回AI王	2020/01/27	開発データ問題 (dev1)	886	18世紀の産業革命期に織布工程の能率を上げることに貢献した「飛び杼 (ひ)」 を考案したイギリスの発明家は誰？	ジョン・ケイ (飛び杼)	
QA20QBIK-0888	第1回AI王	2020/01/27	開発データ問題 (dev1)	888	とがった口先と、立った耳から、ドイツ語で「とがった」という意味の名前がつけられた犬の品種は何？	スピッツ (犬)	
QA20QBIK-0890	第1回AI王	2020/01/27	開発データ問題 (dev1)	890	豚のばら肉を塩漬けにした、イタリアの生ベーコンを何という？	パンチェッタ	
QA20QBIK-0892	第1回AI王	2020/01/27	開発データ問題 (dev1)	892	劇団四季の『マンマ・ミーア！』は、スウェーデンの何というポップグループのヒット曲で構成されたミュージカル？	ABBA	
QA20QBIK-0894	第1回AI王	2020/01/27	開発データ問題 (dev1)	894	高野辰之作詞、岡野貞一作曲の唱歌『もみじ』の歌詞で、カエデやツタに彩られている植物は何？	マツ	
QA20QBIK-0896	第1回AI王	2020/01/27	開発データ問題 (dev1)	896	本名をウィリアム・マーティン・ジョエルという、『素顔のままで』『ピアノ・マン』などのヒット曲があるアメリカの歌手は誰？	ビリー・ジョエル	
QA20QBIK-0898	第1回AI王	2020/01/27	開発データ問題 (dev1)	898	ウエスタンラリアットを得意技とし、「不沈艦」のニックネームで親しまれた、アメリカのプロレスラーは誰？	スタン・ハンセン	
QA20QBIK-0900	第1回AI王	2020/01/27	開発データ問題 (dev1)	900	胸に5つ星のある熊をイメージキャラクターとしている、アメリカのワシントン州に本社を置く、世界最大の旅行予約サイトは何？	エクスペディア	
QA20QBIK-0902	第1回AI王	2020/01/27	開発データ問題 (dev1)	902	フェデリコ・フェリーニ監督の『道』や、フランシス・コッポラ監督の『ゴッドファーザー』などの映画音楽を作曲した音楽家は誰？	ニーノ・ロータ	
QA20QBIK-0904	第1回AI王	2020/01/27	開発データ問題 (dev1)	904	成長すると全長15m以上になるものもある、深海に生息する世界最大のイカの種類は何？	ダイオウイカ	
QA20QBIK-0906	第1回AI王	2020/01/27	開発データ問題 (dev1)	906	砂漠に不時着した飛行士と少年の交流が描かれた、フランスの作家サン=テグジュペリの小説は何？	星の王子さま	
QA20QBIK-0908	第1回AI王	2020/01/27	開発データ問題 (dev1)	908	かつては光GENJIが、最近ではKis-My-Ft2のジャニーズグループがパフォーマンスで履くものは何？	ローラースケート	
QA20QBIK-0910	第1回AI王	2020/01/27	開発データ問題 (dev1)	910	中国周代の道学者・関尹子(かんいんし)の著書のなかに記されている、三者が互いに牽制しあって身動きが取れない状態を、ヘビ、カエル、ナメクジに例えて何という？	三すくみ	
QA20QBIK-0912	第1回AI王	2020/01/27	開発データ問題 (dev1)	912	手術によって天才となったチャーリイ・ゴードンの日記という形式を通して語られる、ダニエル・キイスの小説は何？	アルジャーノンに花束を	
QA20QBIK-0914	第1回AI王	2020/01/27	開発データ問題 (dev1)	914	ディズニーランドのアトラクションをヒントに作られた、ジョニー・デップが主人公の海賊ジャック・スパロウを演じた映画シリーズは何？	パイレーツ・オブ・カリビアン	
QA20QBIK-0916	第1回AI王	2020/01/27	開発データ問題 (dev1)	916	O型やD型などの種類があり、キーホルダーなどにも使われる、登山でハーケンとザイルをつなげる時に使う金属製の環を何という？	カラビナ	
QA20QBIK-0918	第1回AI王	2020/01/27	開発データ問題 (dev1)	918	ひと飛びで十万八千里を行くという、中国明代の小説『西遊記』の主人公・孫悟空が乗る雲を何という？	キン斗雲	
QA20QBIK-0920	第1回AI王	2020/01/27	開発データ問題 (dev1)	920	カナダ東部のセントローレンス湾南部にある、モンゴメリの小説『赤毛のアン』の舞台となっている島はどこ？	プリンスエドワード島	
QA20QBIK-0922	第1回AI王	2020/01/27	開発データ問題 (dev1)	922	カンヌ国際映画祭の賞の名前。最高賞は「パルム・ドール」ですが、新人監督に与えられる賞は何？	カメラ・ドール	
QA20QBIK-0924	第1回AI王	2020/01/27	開発データ問題 (dev1)	924	マイケル・ジャクソンのアルバム『スリラー』からのセカンドシングルで、ライブで初めて「ムーンウォーク」が披露された曲は何？	ビリー・ジーン	
QA20QBIK-0926	第1回AI王	2020/01/27	開発データ問題 (dev1)	926	没後はウェストミンスター寺院に葬られた、郵便切手制度を考案し、「近代郵便の父」と呼ばれたイギリス人は誰？	ローランド・ヒル	
QA20QBIK-0928	第1回AI王	2020/01/27	開発データ問題 (dev1)	928	メキシコでもっとも面積の広い州にちなむ、イヌの品種は何？	チワワ	
QA20QBIK-0930	第1回AI王	2020/01/27	開発データ問題 (dev1)	930	根所蜜三郎を語り手に戦後の日本を描いた、大江健三郎の谷崎潤一郎賞受賞作の小説は何？	万延元年のフットボール	
QA20QBIK-0932	第1回AI王	2020/01/27	開発データ問題 (dev1)	932	秋本治の漫画『こちら葛飾区亀有公園前派出所』の主人公である「両さん」のフルネームは何？	両津勘吉	
QA20QBIK-0934	第1回AI王	2020/01/27	開発データ問題 (dev1)	934	962年に教皇ヨハネス12世から帝冠を受けた、神聖ローマ帝国の初代皇帝は誰？	オットー1世 (神聖ローマ皇帝)	
QA20QBIK-0936	第1回AI王	2020/01/27	開発データ問題 (dev1)	936	645年に、中大兄皇子、中臣鎌足らが蘇我氏を打倒して始めた、古代政治史上の一大改革を何という？	大化の改新	
QA20QBIK-0938	第1回AI王	2020/01/27	開発データ問題 (dev1)	938	クリスマスのちょうど1週間後にあたる、日本の国民の祝日は何？	元日	
QA20QBIK-0940	第1回AI王	2020/01/27	開発データ問題 (dev1)	940	英語では屋外広告の看板や掲示板を意味する、1894年に創刊された、ヒットチャートが掲載されるアメリカの音楽情報誌は何？	ビルボード	
QA20QBIK-0942	第1回AI王	2020/01/27	開発データ問題 (dev1)	942	漢字で「立」と書かれる体積の単位は何？	リットル	
QA20QBIK-0944	第1回AI王	2020/01/27	開発データ問題 (dev1)	944	「朝三暮四」と「断腸の思い」の由来になった故事に関係する動物は何？	サル	
QA20QBIK-0946	第1回AI王	2020/01/27	開発データ問題 (dev1)	946	マニラ市内にある公園にも名を残す、フィリピン民族同盟を結成し、のちに処刑された国民的英雄は誰？	ホセ・リサール	
QA20QBIK-0948	第1回AI王	2020/01/27	開発データ問題 (dev1)	948	ボストン美術館に所蔵されている、人間の一生を「誕生」から「死」に至るまでの様々な場面を表現した、フランスの画家ポール・ゴーギャンがタヒチ滞在中に描いた作品のタイトルは何？	我々はどこから来たのか 我々は何者か 我々はどこへ行くのか	
QA20QBIK-0950	第1回AI王	2020/01/27	開発データ問題 (dev1)	950	「世の中を治め、民を救う」という意味の、「経済」という言葉のもとになっている四字熟語は何？	経世済民	
QA20QBIK-0952	第1回AI王	2020/01/27	開発データ問題 (dev1)	952	イグナティウス・デ・ロヨラらとともにイエズス会を設立し、1549年に日本に初めてキリスト教を伝えたスペインの宣教師は誰？	フランシスコ・ザビエル	
QA20QBIK-0954	第1回AI王	2020/01/27	開発データ問題 (dev1)	954	「有害廃棄物の国境を越える移動及びその処分の規制に関する条約」を、1989年に採択されたスイスの都市の名をとって何条約という？	バーゼル条約	
QA20QBIK-0956	第1回AI王	2020/01/27	開発データ問題 (dev1)	956	「高い町」という意味を持つ、特にアテネのものが有名な、古代ギリシャの都市国家の中心部となる丘を何という？	アクロポリス	
QA20QBIK-0958	第1回AI王	2020/01/27	開発データ問題 (dev1)	958	楽曲の長さが、CDの録音時間の規格が74分となるきっかけになったといわれる、ベートーベンの交響曲は何？	交響曲第9番 (ベートーヴェン)	
QA20QBIK-0960	第1回AI王	2020/01/27	開発データ問題 (dev1)	960	動物園では温泉に入る姿も見られる、中南米に生息する、体長が130cmにも達する世界最大のげっ歯類は何？	カピバラ	
QA20QBIK-0962	第1回AI王	2020/01/27	開発データ問題 (dev1)	962	「芳香療法」とも呼ばれる、カモミールやラベンダーなど、薬草や花の香りの成分を用いて、 神経の鎮静やストレスの軽減を図る治療法を何という？	アロマテラピー	
QA20QBIK-0964	第1回AI王	2020/01/27	開発データ問題 (dev1)	964	『ジュラシック・パーク』『パイレーツ・オブ・カリビアン』など多くの映画のロケ地となり、「太平洋のハリウッド」とも呼ばれる、ハワイ諸島最北の島はどこ？	カウアイ島	
QA20QBIK-0966	第1回AI王	2020/01/27	開発データ問題 (dev1)	966	「普段のおかず」という意味がある、京都の日常的な総菜を総称した言葉は何？	おばんざい	
QA20QBIK-0968	第1回AI王	2020/01/27	開発データ問題 (dev1)	968	2018年に国民栄誉賞を受賞した、日本の囲碁界史上初めて7大タイトル独占を達成した棋士は誰？	井山裕太	
QA20QBIK-0970	第1回AI王	2020/01/27	開発データ問題 (dev1)	970	2012年上半期に放送されたNHKの連続テレビ小説『梅ちゃん先生』で、ヒロインの下村梅子を演じた女優は誰？	堀北真希	
QA20QBIK-0972	第1回AI王	2020/01/27	開発データ問題 (dev1)	972	昭和25年に制定された法律に基づく日本の規格で、アルファベットで「JAS」という略称で呼ばれるのは何？	日本農林規格	
QA20QBIK-0974	第1回AI王	2020/01/27	開発データ問題 (dev1)	974	テレビを見るときに、リモコンを操作して頻繁にチャンネルを変えることを英語で何という？	ザッピング	
QA20QBIK-0976	第1回AI王	2020/01/27	開発データ問題 (dev1)	976	生地にバターとイーストを使って軽く焼き上げる、パイに似た菓子パンを、「デンマークの」という意味の言葉で何という？	デニッシュ	
QA20QBIK-0978	第1回AI王	2020/01/27	開発データ問題 (dev1)	978	柑橘類のネーブルオレンジの「ネーブル」とは、英語で体のどの部分のこと？	へそ	
QA20QBIK-0980	第1回AI王	2020/01/27	開発データ問題 (dev1)	980	老朽化した工場や、不採算店舗などを閉めて、新しい施設に建て替えることを指すビジネス用語は何？	スクラップアンドビルド	
QA20QBIK-0982	第1回AI王	2020/01/27	開発データ問題 (dev1)	982	アフリカのナイジェリアとアルジェリアがともに陸地で接している国はどこ？	ニジェール	
QA20QBIK-0984	第1回AI王	2020/01/27	開発データ問題 (dev1)	984	9秒58という陸上男子100mの世界記録保持者である、ジャマイカの選手は誰？	ウサイン・ボルト	
