qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-0893	第1回AI王	2020/01/27	開発データ問題 (dev2)	893	1890年に日本初の電動エレベーターが設置された、かつて東京・浅草にあったが、関東大震災で半壊し、撤去された高層建築物は何？	凌雲閣	
QA20QBIK-0895	第1回AI王	2020/01/27	開発データ問題 (dev2)	895	水を加えた片栗粉などに起こる、粉末固体粒子と液体からなる混合物が示す、異常な粘性を何という？	ダイラタンシー	
QA20QBIK-0897	第1回AI王	2020/01/27	開発データ問題 (dev2)	897	「入城」を意味する、チェスのゲーム中に1度だけ行える、キングとルークを一手で同時に動かせるルールを何という？	キャスリング	
QA20QBIK-0899	第1回AI王	2020/01/27	開発データ問題 (dev2)	899	おせち料理に入れられる「紅白なます」で、紅白に見立てられる野菜はニンジンと何？	ダイコン	
QA20QBIK-0901	第1回AI王	2020/01/27	開発データ問題 (dev2)	901	リエージュ風、ブリュッセル風などの種類がある、ベルギー名物のお菓子は何？	ワッフル	
QA20QBIK-0903	第1回AI王	2020/01/27	開発データ問題 (dev2)	903	ミソハギ科の落葉高木で、木の枝がつるつるしていて滑りやすいことからその名がついたものは何？	サルスベリ	
QA20QBIK-0905	第1回AI王	2020/01/27	開発データ問題 (dev2)	905	1988年に「日本光学工業」から社名を変えた、カメラなどで有名な光学機器メーカーはどこ？	ニコン	
QA20QBIK-0907	第1回AI王	2020/01/27	開発データ問題 (dev2)	907	アイザック・アシモフ、アーサー・C・クラークとともに「世界三大SF作家」と呼ばれる、『夏への扉』などの小説を残した作家は誰？	ロバート・A・ハインライン	
QA20QBIK-0909	第1回AI王	2020/01/27	開発データ問題 (dev2)	909	アメリカの独立宣言起草委員も務め、凧を用いて雷が電気であることを証明し、「避雷針」を考案したことでも知られる政治家・科学者は誰？	ベンジャミン・フランクリン	
QA20QBIK-0911	第1回AI王	2020/01/27	開発データ問題 (dev2)	911	内臓脂肪型肥満の人が、高血圧、高血糖、高脂質のうちいずれか二つ以上を併せもつ「内臓脂肪症候群」を英語で何という？	メタボリックシンドローム	
QA20QBIK-0913	第1回AI王	2020/01/27	開発データ問題 (dev2)	913	フランスの生理学者リシェの造語で、心霊科学で、霊媒の体から出るという正体不明のオーラや物質を何という？	エクトプラズム	
QA20QBIK-0915	第1回AI王	2020/01/27	開発データ問題 (dev2)	915	「ジプシーの旋律」という意味を持つ、スペインの作曲家・サラサーテのバイオリン曲は何？	ツィゴイネルワイゼン	
QA20QBIK-0917	第1回AI王	2020/01/27	開発データ問題 (dev2)	917	アメリカの出版社マーベルコミックの漫画雑誌に登場する、クモの能力を身につけた高校生が正体というヒーローは何？	スパイダーマン	
QA20QBIK-0919	第1回AI王	2020/01/27	開発データ問題 (dev2)	919	1888年に「地理学の知識の向上と普及」を目的とした科学・教育団体の会員誌として創刊された、縁取りの色から「イエローボーダー」とも呼ばれる、自然科学などに関する記事を掲載する月刊誌は何？	ナショナルジオグラフィック (雑誌)	
QA20QBIK-0921	第1回AI王	2020/01/27	開発データ問題 (dev2)	921	ギリシャ語で｢つま先で歩く｣という意味の言葉に由来する、軽業師が行う宙返り、玉乗り、ぶらんこ乗りなどの曲芸を指す言葉は何？	アクロバット	
QA20QBIK-0923	第1回AI王	2020/01/27	開発データ問題 (dev2)	923	「わが愛をあなたに」という意味がある、ハワイ王国最後の女王・リリオカラニの作品とされるハワイ民謡は何？	アロハ・オエ	
QA20QBIK-0925	第1回AI王	2020/01/27	開発データ問題 (dev2)	925	藤原基央がボーカルの、『プラネタリウム』『天体観測』などのヒット曲があるバンドは何？	BUMP OF CHICKEN	
QA20QBIK-0927	第1回AI王	2020/01/27	開発データ問題 (dev2)	927	古味直志の漫画『ニセコイ』で、主人公の一条楽が初恋の子からもらい、ずっと身につけているアイテムは何？	ペンダント	
QA20QBIK-0929	第1回AI王	2020/01/27	開発データ問題 (dev2)	929	コーヒーにウイスキーを入れて、ホイップクリームを添えた飲み物を、ヨーロッパのある国の名前を使って何という？	アイリッシュ・コーヒー	
QA20QBIK-0931	第1回AI王	2020/01/27	開発データ問題 (dev2)	931	精密機械工業が発達したドニエプル川中流に沿う工業都市で、東欧の国ウクライナの首都になっているのはどこ？	キエフ	
QA20QBIK-0933	第1回AI王	2020/01/27	開発データ問題 (dev2)	933	第1話のサブタイトルは「75点の天才！」だった、長谷川町子の漫画が原作のテレビアニメは何？	サザエさん (テレビアニメ)	
QA20QBIK-0935	第1回AI王	2020/01/27	開発データ問題 (dev2)	935	「あいうえお」を「AIUEO」と書くような、英語式のアルファベットを用いて日本語を表記する際の文字を何という？	ローマ字	
QA20QBIK-0937	第1回AI王	2020/01/27	開発データ問題 (dev2)	937	アフリカの国・シエラレオネの国旗と同じ色の並びの看板を使っている、日本のコンビニチェーンは何？	ファミリーマート	
QA20QBIK-0939	第1回AI王	2020/01/27	開発データ問題 (dev2)	939	フューシャ、サーモン、コーラル、ショッキングといえば、どんな色の種類？	ピンク	
QA20QBIK-0941	第1回AI王	2020/01/27	開発データ問題 (dev2)	941	ハワイで、旅行者を歓迎するときなどに使われる、プルメリアなどで作られた花輪を何という？	レイ (ハワイ)	
QA20QBIK-0943	第1回AI王	2020/01/27	開発データ問題 (dev2)	943	ドラマ『Around40』に主演し、2008年に「アラフォー」という言葉でユーキャン新語・流行語大賞を受賞した女優は誰？	天海祐希	
QA20QBIK-0945	第1回AI王	2020/01/27	開発データ問題 (dev2)	945	「あなたが国のために何ができるかを問いなさい」「たいまつは新しい世代に引き継がれた」などの言葉を残した、ダラスで暗殺されたアメリカ大統領は誰？	ジョン・F・ケネディ	
QA20QBIK-0947	第1回AI王	2020/01/27	開発データ問題 (dev2)	947	ギリシャ神話に登場する、神々に仕えるトロイアの美少年にちなんだ名前を持つ、太陽系で最も大きな衛星である木星の第3衛星は何？	ガニメデ (衛星)	
QA20QBIK-0949	第1回AI王	2020/01/27	開発データ問題 (dev2)	949	正式な名称は「女王陛下の宮殿にして要塞」。かつては監獄として使用され、アン・ブーリンやトマス・モアもここで処刑された、ロンドンの観光スポットはどこ？	ロンドン塔	
QA20QBIK-0951	第1回AI王	2020/01/27	開発データ問題 (dev2)	951	多くの石油タンカーが航行する、マレー半島とスマトラ島に挟まれた海峡は何海峡？	マラッカ海峡	
QA20QBIK-0953	第1回AI王	2020/01/27	開発データ問題 (dev2)	953	三千家を「上流」というのに対し「下流」といわれる、代々、京都・西本願寺の保護を受けてきた、剣仲紹智（けんちゆうじょうち）を祖とする茶道の流派は何？	藪内流	
QA20QBIK-0955	第1回AI王	2020/01/27	開発データ問題 (dev2)	955	イングランド王ジョン、フランス王フィリップ２世を破門したほか、第4ラテラン公会議を招集し、「教皇は太陽、皇帝は月」という演説を行ったローマ教会最盛期の教皇は誰？	インノケンティウス3世 (ローマ教皇)	
QA20QBIK-0957	第1回AI王	2020/01/27	開発データ問題 (dev2)	957	芥川龍之介が『侏儒の言葉』の中で残した有名な言葉とは、「人生は一箱の“何”に似ている」？	マッチ	
QA20QBIK-0959	第1回AI王	2020/01/27	開発データ問題 (dev2)	959	英語で家の内装を「インテリア」といいますが、外装は何という？	エクステリア	
QA20QBIK-0961	第1回AI王	2020/01/27	開発データ問題 (dev2)	961	池田理代子の漫画のヒロインにもなった、啓蒙専制君主として君臨し、ポーランド分割や新法典の編纂などの政策を行った、ロシア・ロマノフ朝の第8代皇帝は誰？	エカチェリーナ2世	
QA20QBIK-0963	第1回AI王	2020/01/27	開発データ問題 (dev2)	963	「同じ種の恒温動物は、寒冷な地域に生息するものほど大型になる」という法則を、提唱したドイツの生物学者の名前から何の法則という？	ベルクマンの法則	
QA20QBIK-0965	第1回AI王	2020/01/27	開発データ問題 (dev2)	965	フランス語で「胸が隠れる」という意味があり、女性用のブラウスやボレロなどに多い、胸元が着物のような打ち合わせになった洋服を何という？	カシュクール	
QA20QBIK-0967	第1回AI王	2020/01/27	開発データ問題 (dev2)	967	バレエを愛し、太陽の神「アポロン」の役を演じることを好んだことから「太陽王」と呼ばれた、フランス絶対王政最盛期の国王は誰？	ルイ14世 (フランス王)	
QA20QBIK-0969	第1回AI王	2020/01/27	開発データ問題 (dev2)	969	「昭和基地」「みずほ基地」などの日本の基地が置かれている大陸はどこ？	南極大陸	
QA20QBIK-0971	第1回AI王	2020/01/27	開発データ問題 (dev2)	971	数学で、xが2倍、3倍となるとき、yが2分の1、3分の1となるなら、xとyの関係は何と呼ばれる？	反比例	
QA20QBIK-0973	第1回AI王	2020/01/27	開発データ問題 (dev2)	973	標高2899メートルの赤岳を最高峰とする、長野県東部から山梨県北部にまたがる火山群は何？	八ヶ岳	
QA20QBIK-0975	第1回AI王	2020/01/27	開発データ問題 (dev2)	975	料理の際、煮崩れを防ぐために、イモやダイコンなどの角をそぎ取ることを何という？	面取り	
QA20QBIK-0977	第1回AI王	2020/01/27	開発データ問題 (dev2)	977	エイプリルフールに生まれた人は、12星座の星占いでは何座にあたる？	おひつじ座	
QA20QBIK-0979	第1回AI王	2020/01/27	開発データ問題 (dev2)	979	横顔の美の基準にもされる、鼻の先とアゴの先を結んだ線を何ラインという？	Eライン	
QA20QBIK-0981	第1回AI王	2020/01/27	開発データ問題 (dev2)	981	アメリカのチャールズ・ダロウが考案した、英語で「独占」という意味がある、会社や不動産を売買するボードゲームは何？	モノポリー	
QA20QBIK-0983	第1回AI王	2020/01/27	開発データ問題 (dev2)	983	数の単位「那由多」や「阿僧祇」が初めて登場した、吉田光由が著わした江戸時代前期の和算書は何？	塵劫記	
QA20QBIK-0985	第1回AI王	2020/01/27	開発データ問題 (dev2)	985	ライブやコンサートの曲順を指す「セトリ」とは、何という言葉の略？	セットリスト	
QA20QBIK-0987	第1回AI王	2020/01/27	開発データ問題 (dev2)	987	童話『シンデレラ』で、シンデレラが乗った馬車は、何の野菜に魔法をかけてできたもの？	カボチャ	
QA20QBIK-0989	第1回AI王	2020/01/27	開発データ問題 (dev2)	989	フランスの重農主義者およびイギリスのアダム・スミスによって主張された、フランス語で「なすにまかせよ」という意味がある自由放任主義を何という？	レッセフェール	
