qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-1726	第1回AI王	2020/01/27	リーダーボードテスト問題	1726	日本の都市で、「鷹」という字がつくのは東京都の三鷹市ですが、「鷲」という字がつくのは三重県の何市？	尾鷲市	
QA20QBIK-1728	第1回AI王	2020/01/27	リーダーボードテスト問題	1728	英語で「アストロノミー」という、地球の外で起こる自然現象を研究する学問は何？	天文学	
QA20QBIK-1730	第1回AI王	2020/01/27	リーダーボードテスト問題	1730	ドッグスターというバンドでベーシストとしても活動していた、『スピード』『マトリックス』などの映画作品で主演を務めた俳優は誰？	キアヌ・リーブス	
QA20QBIK-1732	第1回AI王	2020/01/27	リーダーボードテスト問題	1732	スコットランド西部の地方の名に由来する、セーターや靴下などにみられるダイヤ形の多色模様を何という？	アーガイル柄	
QA20QBIK-1734	第1回AI王	2020/01/27	リーダーボードテスト問題	1734	教皇ウルバヌス２世の呼びかけで結成された、11世紀末から13世紀にかけて、聖地エルサレムをイスラム教徒から奪回するため行われたキリスト教徒による遠征を何という？	十字軍	
QA20QBIK-1736	第1回AI王	2020/01/27	リーダーボードテスト問題	1736	「天をめぐらし戦局を逆転させる」という意味で名付けられた、旧日本海軍が第二次大戦中に用いた、人間が操縦する魚雷は何？	回天	
QA20QBIK-1738	第1回AI王	2020/01/27	リーダーボードテスト問題	1738	1993年、日本で最初の世界遺産に指定された4件とは、｢法隆寺地域の仏教建造物｣「白神山地｣「屋久島｣と、あとひとつは何？	姫路城	
QA20QBIK-1740	第1回AI王	2020/01/27	リーダーボードテスト問題	1740	1972年にアメリカのAT&Tベル研究所で開発された、コンピューターのプログラミング言語は何？	C言語	
QA20QBIK-1742	第1回AI王	2020/01/27	リーダーボードテスト問題	1742	地球上には2本ある、北緯と南緯のそれぞれ23度26分の緯線のことを何という？	回帰線	
QA20QBIK-1744	第1回AI王	2020/01/27	リーダーボードテスト問題	1744	代表作に『あずまんが大王』や『よつばと！』がある漫画家は誰？	あずまきよひこ	
QA20QBIK-1746	第1回AI王	2020/01/27	リーダーボードテスト問題	1746	英語では「ヒット・バイ・ピッチ」という、ピッチャーに付けられる記録を漢字2文字で何という？	死球	
QA20QBIK-1748	第1回AI王	2020/01/27	リーダーボードテスト問題	1748	1979年放送のTBSドラマ『3年B組金八先生』、主人公の教師・坂本金八を演じた俳優は誰？	武田鉄矢	
QA20QBIK-1750	第1回AI王	2020/01/27	リーダーボードテスト問題	1750	2000年のシドニーオリンピックから正式種目となった、韓国の国技である格闘技は何？	テコンドー	
QA20QBIK-1752	第1回AI王	2020/01/27	リーダーボードテスト問題	1752	CDやレコードなどを、内容を知らずして、カバーに惹かれて購入することを俗に何という？	ジャケ買い	
QA20QBIK-1754	第1回AI王	2020/01/27	リーダーボードテスト問題	1754	スパイシー種とアールス種を交配して作られた、鮮やかなオレンジ色の果肉で、カロチンをたっぷり含む、北海道の特産品のメロンは何？	夕張メロン	
QA20QBIK-1756	第1回AI王	2020/01/27	リーダーボードテスト問題	1756	野球やテニスやゴルフなどのスポーツで、ボールを打つ際に、最後まで振り切ることを何という？	フォロースルー	
QA20QBIK-1758	第1回AI王	2020/01/27	リーダーボードテスト問題	1758	カンパリにグレープフルーツジュースとトニックウォーターを混ぜて作られる、イタリア語で「泡立つ」という意味のカクテルは何？	スプモーニ	
QA20QBIK-1760	第1回AI王	2020/01/27	リーダーボードテスト問題	1760	将棋の対局が次の日までかかるとき、次の手を紙に書いて、封に入れておくことを何という？	封じ手	
QA20QBIK-1762	第1回AI王	2020/01/27	リーダーボードテスト問題	1762	1976年の冬季五輪開催地として決定したものの、住民投票により返上することになった、アメリカ・コロラド州の都市はどこ？	デンバー	
QA20QBIK-1764	第1回AI王	2020/01/27	リーダーボードテスト問題	1764	2002年に始まった、ピン芸人日本一を決定する、吉本興業主催のお笑いコンクールといえば何？	R-1ぐらんぷり	
QA20QBIK-1766	第1回AI王	2020/01/27	リーダーボードテスト問題	1766	塩ザケを頭、骨ごとぶつ切りにして、ダイコン、ジャガイモ、ニンジンなどの野菜と煮る、北海道の郷土料理は何？	三平汁	
QA20QBIK-1768	第1回AI王	2020/01/27	リーダーボードテスト問題	1768	広島や大阪の名物になっている、水溶きした小麦粉に豚肉、魚介類、キャベツなどの具を入れて鉄板で焼く料理は何？	お好み焼き	
QA20QBIK-1770	第1回AI王	2020/01/27	リーダーボードテスト問題	1770	1880年にスイスのマリニャックが発見した、原子番号64番、元素記号Gdの金属元素は何？	ガドリニウム	
QA20QBIK-1772	第1回AI王	2020/01/27	リーダーボードテスト問題	1772	多くがキー局からの番組によって編成されている地方のテレビ局のことを総称して何という？	ローカル局	
QA20QBIK-1774	第1回AI王	2020/01/27	リーダーボードテスト問題	1774	江戸時代の五街道。日本橋を出て、東海道の最初の宿場は品川宿ですが、中山道の最初の宿場はどこ？	板橋宿	
QA20QBIK-1776	第1回AI王	2020/01/27	リーダーボードテスト問題	1776	今宮やすらい祭、太秦の牛祭とともに「京都三大奇祭」と呼ばれる、京都市左京区の鞍馬寺で毎年10月に行われる祭は何？	鞍馬の火祭	
QA20QBIK-1778	第1回AI王	2020/01/27	リーダーボードテスト問題	1778	アメリカのSFドラマシリーズで、その熱心なファンのことを「トレッキー」などと呼ぶのは何？	スタートレック	
QA20QBIK-1780	第1回AI王	2020/01/27	リーダーボードテスト問題	1780	エロイーザという実在の少女をモデルにしたとされる、アントニオ・カルロス・ジョビンが作曲した、リオデジャネイロの海岸を題材にしたボサノヴァの名曲は何？	イパネマの娘	
QA20QBIK-1782	第1回AI王	2020/01/27	リーダーボードテスト問題	1782	青えんどうを煮てつぶし、砂糖を加えて作った緑色の餡を、ある鳥の名前を使って何という？	うぐいす餡	
QA20QBIK-1784	第1回AI王	2020/01/27	リーダーボードテスト問題	1784	奈良県のおよそ6分の１を占める、面積672.4平方キロメートルと、日本で最大の村はどこ？	十津川村	
QA20QBIK-1786	第1回AI王	2020/01/27	リーダーボードテスト問題	1786	帯広市を中心に広がる、北海道南東部の平野は何平野？	十勝平野	
QA20QBIK-1788	第1回AI王	2020/01/27	リーダーボードテスト問題	1788	かさが開いている「香信」、開ききっていない「どんこ」などに分けられる日本でもっとも栽培量の多いキノコは何？	シイタケ	
QA20QBIK-1790	第1回AI王	2020/01/27	リーダーボードテスト問題	1790	自動車や電気冷蔵庫に取り付けられている、霜を取るための装置のことを何という？	デフロスター	
QA20QBIK-1792	第1回AI王	2020/01/27	リーダーボードテスト問題	1792	図書館の中だけで読むことができる本に表示される、貸し出し禁止を意味する漢字3文字の言葉は何？	禁帯出	
QA20QBIK-1794	第1回AI王	2020/01/27	リーダーボードテスト問題	1794	最上級のベジョータは、どんぐりを多く食べさせて育てることで知られる、スペイン産の豚の品種は何？	イベリコ豚	
QA20QBIK-1796	第1回AI王	2020/01/27	リーダーボードテスト問題	1796	富士山の頂上に太陽が重なる瞬間の光景を、ある宝石に例えて何という？	ダイヤモンド富士	
QA20QBIK-1798	第1回AI王	2020/01/27	リーダーボードテスト問題	1798	かつて世界の自動車産業の中心であったことから「モーター・シティ」と呼ばれていたアメリカ・ミシガン州の都市はどこ？	デトロイト	
QA20QBIK-1800	第1回AI王	2020/01/27	リーダーボードテスト問題	1800	作家・田辺聖子の半生を題材にした、2006年放送のNHK連続テレビ小説で、藤山直美が最年長でヒロインを演じ話題となったのは何？	芋たこなんきん	
QA20QBIK-1802	第1回AI王	2020/01/27	リーダーボードテスト問題	1802	漫画『ゴルゴ13』で、デューク東郷が仕事の報酬の振込先として指定するする銀行は何銀行？	スイス銀行	
QA20QBIK-1804	第1回AI王	2020/01/27	リーダーボードテスト問題	1804	孤独な殺し屋に愛される少女マチルダをナタリー・ポートマンが演じた、リュック・ベッソン監督の映画は何？	レオン (映画)	
QA20QBIK-1806	第1回AI王	2020/01/27	リーダーボードテスト問題	1806	カルナック神殿、ルクソール神殿、王家の谷といった遺跡がある、かつては都として栄えていたエジプトの都市はどこ？	テーベ	
QA20QBIK-1808	第1回AI王	2020/01/27	リーダーボードテスト問題	1808	決して的を外さず、敵を打ち倒した後はひとりでに持ち主のもとに戻るとされる、北欧神話で最高神オーディンが持つ槍は何？	グングニル	
